ID,JD,WD,Clay/%
1,116.9871347,33.82078617,38.2
2,117.2333337,33.96442987,9.4
3,116.9144966,33.48239387,31.8
4,117.1017767,34.01378,24.5
5,116.9907792,33.43161802,18.3
6,117.1256332,33.76175746,34.8
7,117.2043102,33.81378932,22.6
8,117.1825798,34.00171378,34.5
9,116.979927,33.39436843,20.8
10,117.0847336,33.90834052,43.9
11,116.979595,33.493105,15.6
12,117.2258457,33.79607098,39.4
13,116.9832167,33.41627667,11.8
14,117.2243303,33.6490058,33.6
15,117.2607987,33.86613053,21
16,116.8814263,33.65194552,22.1
17,117.37539,33.80671045,40.8
18,117.0504558,33.42656575,15.6
19,117.153582,33.95678971,47.8
20,116.966871,33.40454246,16.9
21,117.03867,33.37228667,12.8
22,117.246185,33.98724667,33.9
23,117.043605,33.92594758,43.6
24,117.2458637,33.80239102,48.1
25,117.0718944,33.87562961,42.6
26,117.1710519,33.89295862,18.4
27,117.0159277,33.8131093,46.2
28,117.2570972,33.61718115,9.3
29,117.2380446,33.58899767,21.2
30,117.3647333,33.79505833,18
31,117.3385908,33.75523593,35.4
32,116.927325,33.55880577,11.9
33,116.984275,33.51000667,9.8
34,116.9572804,33.76414745,41.6
35,117.1731117,33.74940333,12.4
36,117.3294645,33.59821554,33.5
37,116.998207,33.36180773,19.5
38,117.3899997,33.70495347,33.3
39,116.9227837,33.53884568,25
40,117.2455617,33.741605,17.4
41,117.1988197,33.88147362,24.1
42,117.1415967,33.96042833,40.4
43,117.2729617,34.07120333,12.8
44,117.1669903,33.76832292,13.8
45,117.1515954,33.88689786,24.8
46,117.0711,33.50070667,23.2
47,116.9657217,33.418755,26.3
48,116.98688,33.558255,31.4
49,117.168562,33.82577824,53
50,117.2107246,33.91365202,21.2
51,116.9985159,33.38336435,37
52,117.316998,33.76640665,41.8
53,117.2536583,33.86892,15.7
54,117.1830133,34.05468708,38.6
55,117.0387483,33.73421548,14.4
56,117.2529778,33.53501016,10.6
57,117.1062778,33.65360553,35.5
58,117.00791,33.73060167,12.6
59,117.1800057,33.46659735,18.7
60,117.114105,33.59884667,26.5
61,117.2578195,33.85199605,16.8
62,117.2041373,33.82192387,34
63,117.20041,33.64953836,27.3
64,117.3941283,34.01075,30.3
65,117.1959988,33.91732345,20.8
66,117.244422,34.02662941,13.3
67,116.9395494,33.32309674,21
68,117.2517567,33.73820667,16.8
69,117.3054867,33.79622667,34.6
70,117.3672243,33.68499819,31.9
71,117.2893965,33.59574739,10.3
72,117.2663773,33.82803038,17.3
73,117.1057888,33.58186278,17.8
74,116.9768183,33.827815,46
75,117.3328921,33.62818555,11.5
76,117.3850551,33.66643799,25.4
77,117.241289,34.0161616,17.3
78,116.9339382,33.32478538,13.1
79,117.0187878,33.30070442,26.6
80,117.3056621,33.81117468,45.4
81,117.3226174,33.745443,24.4
82,117.2072268,33.94430486,14.4
83,117.0237214,33.45836698,12.5
84,117.0854712,33.44886424,11
85,116.9847206,33.89319485,40.2
86,117.3188836,34.04490312,29.8
87,117.3739363,33.97985405,34.4
88,117.366088,33.76176048,17.6
89,116.9279015,33.47447814,20.8
90,117.023735,33.92452333,46.8
91,117.2608667,33.82446,18.4
92,117.083707,33.59037492,13.9
93,117.318919,34.01804407,33.1
